Id,SalePrice
2019,113766.335937500000000
2020,116388.281250000000000
2021,100946.750000000000000
2022,182088.906250000000000
2023,129389.585937500000000
2024,265477.531250000000000
2025,364318.312500000000000
2026,176550.421875000000000
2027,157361.796875000000000
2028,144685.609375000000000
2029,170223.812500000000000
2030,258451.265625000000000
2031,272334.343750000000000
2032,256131.046875000000000
2033,249208.796875000000000
2034,172186.187500000000000
2035,223204.687500000000000
2036,185699.593750000000000
2037,188939.718750000000000
2038,318005.718750000000000
2039,226136.843750000000000
2040,303488.593750000000000
2041,300476.500000000000000
2042,210348.562500000000000
2043,182005.750000000000000
2044,172412.281250000000000
2045,209597.031250000000000
2046,142627.343750000000000
2047,158950.921875000000000
2048,137827.531250000000000
2049,134583.406250000000000
2050,169331.031250000000000
2051,103601.632812500000000
2052,103338.070312500000000
2053,145579.734375000000000
2054,87158.578125000000000
2055,156249.062500000000000
2056,131097.812500000000000
2057,126711.617187500000000
2058,217864.140625000000000
2059,138716.031250000000000
2060,187899.843750000000000
2061,164497.968750000000000
2062,130963.359375000000000
2063,118863.710937500000000
2064,140181.562500000000000
2065,105144.640625000000000
2066,143166.453125000000000
2067,100452.359375000000000
2068,130788.375000000000000
2069,84603.007812500000000
2070,103578.414062500000000
2071,93600.562500000000000
2072,116302.406250000000000
2073,138383.593750000000000
2074,182457.937500000000000
2075,155086.796875000000000
2076,125452.109375000000000
2077,138773.859375000000000
2078,122907.789062500000000
2079,138014.953125000000000
2080,115979.203125000000000
2081,126206.421875000000000
2082,136257.515625000000000
2083,154346.109375000000000
2084,103715.117187500000000
2085,113438.070312500000000
2086,123831.960937500000000
2087,115074.015625000000000
2088,78824.835937500000000
2089,91352.992187500000000
2090,137958.500000000000000
2091,121229.937500000000000
2092,120022.734375000000000
2093,107406.234375000000000
2094,109679.007812500000000
2095,135800.484375000000000
2096,77803.296875000000000
2097,104416.781250000000000
2098,155660.984375000000000
2099,37300.785156250000000
2100,67278.835937500000000
2101,115387.539062500000000
2102,124066.484375000000000
2103,109910.734375000000000
2104,126426.757812500000000
2105,115253.914062500000000
2106,69274.296875000000000
2107,220504.156250000000000
2108,126253.976562500000000
2109,97458.570312500000000
2110,110628.351562500000000
2111,122765.687500000000000
2112,135464.437500000000000
2113,113766.992187500000000
2114,121997.023437500000000
2115,152443.640625000000000
2116,111887.578125000000000
2117,138924.953125000000000
2118,124056.546875000000000
2119,112945.828125000000000
2120,123816.015625000000000
2121,97335.492187500000000
2122,120887.859375000000000
2123,87233.250000000000000
2124,152529.593750000000000
2125,128903.210937500000000
2126,135147.000000000000000
2127,173599.062500000000000
2128,113128.984375000000000
2129,78158.851562500000000
2130,136749.203125000000000
2131,139510.453125000000000
2132,114440.132812500000000
2133,125544.265625000000000
2134,120053.992187500000000
2135,84838.687500000000000
2136,78806.273437500000000
2137,105256.507812500000000
2138,135420.265625000000000
2139,140142.265625000000000
2140,138648.312500000000000
2141,147152.437500000000000
2142,127142.429687500000000
2143,141625.140625000000000
2144,122647.492187500000000
2145,110997.062500000000000
2146,162336.562500000000000
2147,134965.140625000000000
2148,134481.015625000000000
2149,140010.015625000000000
2150,224796.187500000000000
2151,97206.273437500000000
2152,164559.000000000000000
2153,162359.015625000000000
2154,105271.265625000000000
2155,139656.078125000000000
2156,271736.343750000000000
2157,221278.531250000000000
2158,230592.375000000000000
2159,203187.156250000000000
2160,166534.656250000000000
2161,248208.812500000000000
2162,411384.000000000000000
2163,320562.218750000000000
2164,237662.031250000000000
2165,211359.609375000000000
2166,146457.031250000000000
2167,212695.578125000000000
2168,210493.046875000000000
2169,197789.703125000000000
2170,212727.234375000000000
2171,166464.000000000000000
2172,132871.312500000000000
2173,179439.484375000000000
2174,235374.625000000000000
2175,292247.062500000000000
2176,310742.812500000000000
2177,243792.281250000000000
2178,200305.828125000000000
2179,136392.984375000000000
2180,238832.156250000000000
2181,195596.906250000000000
2182,211069.750000000000000
2183,188506.859375000000000
2184,119315.046875000000000
2185,143132.734375000000000
2186,144083.062500000000000
2187,158864.546875000000000
2188,132931.125000000000000
2189,343389.000000000000000
2190,81699.289062500000000
2191,80630.960937500000000
2192,94479.812500000000000
2193,116441.578125000000000
2194,110966.796875000000000
2195,101680.382812500000000
2196,98077.015625000000000
2197,126312.023437500000000
2198,162174.078125000000000
2199,163525.390625000000000
2200,149183.937500000000000
2201,147124.640625000000000
2202,212473.781250000000000
2203,141501.343750000000000
2204,200377.281250000000000
2205,112114.875000000000000
2206,140056.750000000000000
2207,210784.718750000000000
2208,248674.390625000000000
2209,241968.203125000000000
2210,115225.117187500000000
2211,119027.398437500000000
2212,117960.640625000000000
2213,101550.039062500000000
2214,132699.718750000000000
2215,91137.617187500000000
2216,149610.937500000000000
2217,53428.867187500000000
2218,77917.195312500000000
2219,75533.265625000000000
2220,86459.359375000000000
2221,388054.562500000000000
2222,275991.625000000000000
2223,311911.718750000000000
2224,202763.046875000000000
2225,122451.617187500000000
2226,195941.171875000000000
2227,197707.296875000000000
2228,274173.093750000000000
2229,250715.843750000000000
2230,165593.781250000000000
2231,196553.734375000000000
2232,190663.812500000000000
2233,168821.828125000000000
2234,236076.468750000000000
2235,218762.515625000000000
2236,258598.203125000000000
2237,334262.437500000000000
2238,230300.296875000000000
2239,98576.914062500000000
2240,155694.531250000000000
2241,149217.375000000000000
2242,122632.992187500000000
2243,131419.906250000000000
2244,111936.351562500000000
2245,96368.257812500000000
2246,143451.687500000000000
2247,114523.218750000000000
2248,130951.375000000000000
2249,121294.007812500000000
2250,130263.320312500000000
2251,106984.125000000000000
2252,187780.187500000000000
2253,158463.718750000000000
2254,169648.000000000000000
2255,185436.078125000000000
2256,173138.093750000000000
2257,208032.187500000000000
2258,157201.000000000000000
2259,180823.734375000000000
2260,161766.140625000000000
2261,170481.812500000000000
2262,188356.984375000000000
2263,386436.656250000000000
2264,395014.500000000000000
2265,163584.500000000000000
2266,337553.656250000000000
2267,388571.531250000000000
2268,449539.406250000000000
2269,156775.062500000000000
2270,179019.687500000000000
2271,205918.984375000000000
2272,178717.421875000000000
2273,155846.359375000000000
2274,197315.687500000000000
2275,179118.562500000000000
2276,183396.671875000000000
2277,201835.453125000000000
2278,143244.703125000000000
2279,116162.515625000000000
2280,121191.906250000000000
2281,169520.406250000000000
2282,174902.890625000000000
2283,109634.562500000000000
2284,123249.234375000000000
2285,140769.000000000000000
2286,121681.671875000000000
2287,321062.750000000000000
2288,244202.750000000000000
2289,399222.812500000000000
2290,494892.968750000000000
2291,325834.625000000000000
2292,388446.312500000000000
2293,542940.375000000000000
2294,413910.062500000000000
2295,506172.156250000000000
2296,268793.968750000000000
2297,331583.406250000000000
2298,363973.812500000000000
2299,368869.500000000000000
2300,347903.937500000000000
2301,284415.187500000000000
2302,254059.546875000000000
2303,231630.687500000000000
2304,234424.343750000000000
2305,187161.578125000000000
2306,181493.906250000000000
2307,182796.531250000000000
2308,207362.703125000000000
2309,282447.125000000000000
2310,218558.156250000000000
2311,182214.500000000000000
2312,178089.609375000000000
2313,171158.687500000000000
2314,169654.640625000000000
2315,168525.359375000000000
2316,178739.234375000000000
2317,184727.218750000000000
2318,172805.046875000000000
2319,176707.921875000000000
2320,177828.250000000000000
2321,252202.906250000000000
2322,164457.812500000000000
2323,193317.390625000000000
2324,175873.859375000000000
2325,205630.890625000000000
2326,168127.406250000000000
2327,212366.218750000000000
2328,226660.203125000000000
2329,186364.531250000000000
2330,184551.671875000000000
2331,349259.593750000000000
2332,417261.031250000000000
2333,317918.375000000000000
2334,259892.734375000000000
2335,268762.156250000000000
2336,332403.437500000000000
2337,213549.437500000000000
2338,287545.031250000000000
2339,207108.140625000000000
2340,402651.062500000000000
2341,206809.718750000000000
2342,235989.812500000000000
2343,231012.125000000000000
2344,223198.312500000000000
2345,237997.937500000000000
2346,226667.343750000000000
2347,204365.031250000000000
2348,231189.984375000000000
2349,187958.625000000000000
2350,298762.062500000000000
2351,255696.125000000000000
2352,244517.578125000000000
2353,259992.890625000000000
2354,138505.984375000000000
2355,132824.687500000000000
2356,145951.453125000000000
2357,192379.796875000000000
2358,197465.343750000000000
2359,131317.546875000000000
2360,110208.609375000000000
2361,147036.984375000000000
2362,258822.968750000000000
2363,139822.531250000000000
2364,151183.484375000000000
2365,205389.250000000000000
2366,184337.421875000000000
2367,229112.312500000000000
2368,205808.843750000000000
2369,220783.812500000000000
2370,169635.062500000000000
2371,168836.312500000000000
2372,182398.093750000000000
2373,276976.718750000000000
2374,350127.031250000000000
2375,244780.296875000000000
2376,281425.125000000000000
2377,369901.312500000000000
2378,142288.515625000000000
2379,223245.140625000000000
2380,143583.890625000000000
2381,152695.656250000000000
2382,205149.828125000000000
2383,198483.562500000000000
2384,245015.015625000000000
2385,153558.562500000000000
2386,129345.664062500000000
2387,133134.375000000000000
2388,101101.476562500000000
2389,123678.648437500000000
2390,146126.250000000000000
2391,135781.703125000000000
2392,111354.265625000000000
2393,149650.609375000000000
2394,143094.250000000000000
2395,199586.953125000000000
2396,151538.875000000000000
2397,194335.718750000000000
2398,130032.585937500000000
2399,60177.253906250000000
2400,62587.035156250000000
2401,116691.812500000000000
2402,129387.976562500000000
2403,133164.718750000000000
2404,154057.578125000000000
2405,166856.578125000000000
2406,133458.281250000000000
2407,135666.375000000000000
2408,139946.468750000000000
2409,127515.335937500000000
2410,175697.500000000000000
2411,109440.890625000000000
2412,168796.234375000000000
2413,128485.062500000000000
2414,128881.695312500000000
2415,127762.320312500000000
2416,130095.968750000000000
2417,140147.203125000000000
2418,124883.429687500000000
2419,144809.031250000000000
2420,115429.250000000000000
2421,147799.671875000000000
2422,107977.054687500000000
2423,127060.000000000000000
2424,142442.062500000000000
2425,223476.046875000000000
2426,138768.562500000000000
2427,126521.554687500000000
2428,158546.093750000000000
2429,126035.390625000000000
2430,140213.375000000000000
2431,117792.468750000000000
2432,141226.593750000000000
2433,150980.609375000000000
2434,142895.828125000000000
2435,147791.500000000000000
2436,110427.335937500000000
2437,116989.210937500000000
2438,128493.515625000000000
2439,105277.992187500000000
2440,120978.507812500000000
2441,101834.000000000000000
2442,104200.117187500000000
2443,122899.226562500000000
2444,129046.875000000000000
2445,84599.296875000000000
2446,135609.328125000000000
2447,182001.921875000000000
2448,128691.203125000000000
2449,103698.304687500000000
2450,142215.250000000000000
2451,129831.476562500000000
2452,197623.031250000000000
2453,91054.484375000000000
2454,111995.929687500000000
2455,115821.257812500000000
2456,134157.062500000000000
2457,123172.390625000000000
2458,120725.414062500000000
2459,115846.664062500000000
2460,122752.812500000000000
2461,118521.976562500000000
2462,135052.046875000000000
2463,117743.164062500000000
2464,188097.781250000000000
2465,127492.476562500000000
2466,122197.765625000000000
2467,130806.210937500000000
2468,94929.414062500000000
2469,74293.398437500000000
2470,202545.046875000000000
2471,191549.750000000000000
2472,149742.828125000000000
2473,127331.960937500000000
2474,66076.906250000000000
2475,201701.328125000000000
2476,125727.820312500000000
2477,128702.375000000000000
2478,159517.812500000000000
2479,107031.679687500000000
2480,149012.593750000000000
2481,131342.718750000000000
2482,127226.117187500000000
2483,114545.171875000000000
2484,117746.757812500000000
2485,127527.500000000000000
2486,150568.218750000000000
2487,168662.515625000000000
2488,160464.718750000000000
2489,140463.515625000000000
2490,157853.000000000000000
2491,99175.406250000000000
2492,179860.265625000000000
2493,144692.656250000000000
2494,140869.187500000000000
2495,82573.929687500000000
2496,227657.812500000000000
2497,147342.281250000000000
2498,109194.125000000000000
2499,91611.585937500000000
2500,132204.937500000000000
2501,138745.546875000000000
2502,137729.109375000000000
2503,83034.632812500000000
2504,243199.656250000000000
2505,216696.906250000000000
2506,267893.656250000000000
2507,283494.718750000000000
2508,267061.562500000000000
2509,208005.812500000000000
2510,209171.109375000000000
2511,173939.953125000000000
2512,221834.656250000000000
2513,217517.234375000000000
2514,277173.031250000000000
2515,152865.687500000000000
2516,175432.109375000000000
2517,159235.109375000000000
2518,152992.718750000000000
2519,238171.406250000000000
2520,203761.937500000000000
2521,177366.875000000000000
2522,235693.812500000000000
2523,124418.984375000000000
2524,133850.484375000000000
2525,148378.437500000000000
2526,129034.687500000000000
2527,125404.617187500000000
2528,113683.804687500000000
2529,128556.273437500000000
2530,113798.023437500000000
2531,259805.750000000000000
2532,215671.203125000000000
2533,193625.703125000000000
2534,215819.140625000000000
2535,298218.375000000000000
2536,233643.390625000000000
2537,257301.546875000000000
2538,169207.218750000000000
2539,172325.984375000000000
2540,162495.171875000000000
2541,171646.781250000000000
2542,169239.171875000000000
2543,127352.609375000000000
2544,109272.148437500000000
2545,118226.429687500000000
2546,128379.601562500000000
2547,129379.093750000000000
2548,138941.765625000000000
2549,175540.734375000000000
2550,168484.062500000000000
2551,137025.046875000000000
2552,127278.789062500000000
2553,78683.640625000000000
2554,103781.210937500000000
2555,112103.109375000000000
2556,82098.320312500000000
2557,107727.726562500000000
2558,155946.718750000000000
2559,138029.703125000000000
2560,140273.562500000000000
2561,145464.968750000000000
2562,137405.062500000000000
2563,145047.437500000000000
2564,197667.890625000000000
2565,142233.703125000000000
2566,176155.359375000000000
2567,134157.453125000000000
2568,206489.671875000000000
2569,214379.921875000000000
2570,120962.820312500000000
2571,212729.250000000000000
2572,136671.234375000000000
2573,210634.609375000000000
2574,255395.156250000000000
2575,129438.085937500000000
2576,122263.867187500000000
2577,137279.843750000000000
2578,88511.031250000000000
2579,72104.523437500000000
2580,115460.078125000000000
2581,130931.140625000000000
2582,115644.445312500000000
2583,265771.875000000000000
2584,159704.281250000000000
2585,191927.156250000000000
2586,210329.296875000000000
2587,186385.328125000000000
2588,134615.750000000000000
2589,141250.968750000000000
2590,219206.093750000000000
2591,207705.687500000000000
2592,224355.625000000000000
2593,244480.046875000000000
2594,177192.578125000000000
2595,199165.593750000000000
2596,287867.406250000000000
2597,180454.390625000000000
2598,298945.343750000000000
2599,352773.500000000000000
2600,160901.296875000000000
2601,145527.546875000000000
2602,79623.054687500000000
2603,92111.812500000000000
2604,92544.406250000000000
2605,83437.484375000000000
2606,131089.062500000000000
2607,201806.578125000000000
2608,198088.531250000000000
2609,162124.750000000000000
2610,98626.750000000000000
2611,100944.437500000000000
2612,168251.078125000000000
2613,133498.000000000000000
2614,136816.906250000000000
2615,153766.515625000000000
2616,146020.093750000000000
2617,198213.062500000000000
2618,181696.703125000000000
2619,193760.000000000000000
2620,187771.046875000000000
2621,169843.390625000000000
2622,177783.984375000000000
2623,229881.843750000000000
2624,298630.750000000000000
2625,283727.593750000000000
